"","Units","scenario","region","sector","year","value","rundate"
"4320","MTC","Policytest","Australia_NZ","elec_coal (conv pul)",2075,44.670277,2024-03-26 08:47:13
"4321","MTC","Policytest","Australia_NZ","elec_coal (conv pul)",2080,42.687389,2024-03-26 08:47:13
"4322","MTC","Policytest","Australia_NZ","elec_coal (conv pul)",2085,39.468578,2024-03-26 08:47:13
"4323","MTC","Policytest","Australia_NZ","elec_coal (conv pul)",2090,36.911888,2024-03-26 08:47:13
"4324","MTC","Policytest","Australia_NZ","elec_coal (conv pul)",2095,34.246269,2024-03-26 08:47:13
"4325","MTC","Policytest","Australia_NZ","elec_coal (conv pul)",2100,31.651414,2024-03-26 08:47:13
"4326","MTC","Policytest","Australia_NZ","elec_gas (CC)",1990,1.237203,2024-03-26 08:47:13
"4327","MTC","Policytest","Australia_NZ","elec_gas (CC)",2005,1.598906,2024-03-26 08:47:13
"4328","MTC","Policytest","Australia_NZ","elec_gas (CC)",2010,0.987304,2024-03-26 08:47:13
"4329","MTC","Policytest","Australia_NZ","elec_gas (CC)",2015,0.4955424,2024-03-26 08:47:13
"4330","MTC","Policytest","Australia_NZ","elec_gas (CC)",2020,0.6856438,2024-03-26 08:47:13
"4331","MTC","Policytest","Australia_NZ","elec_gas (CC)",2025,1.1813951,2024-03-26 08:47:13
"4332","MTC","Policytest","Australia_NZ","elec_gas (CC)",2030,1.8969433,2024-03-26 08:47:13
"4333","MTC","Policytest","Australia_NZ","elec_gas (CC)",2035,2.805188,2024-03-26 08:47:13
"4334","MTC","Policytest","Australia_NZ","elec_gas (CC)",2040,3.7408556,2024-03-26 08:47:13
"4335","MTC","Policytest","Australia_NZ","elec_gas (CC)",2045,4.9760642,2024-03-26 08:47:13
"4336","MTC","Policytest","Australia_NZ","elec_gas (CC)",2050,5.904378,2024-03-26 08:47:13
"4337","MTC","Policytest","Australia_NZ","elec_gas (CC)",2055,6.8967647,2024-03-26 08:47:13
"4338","MTC","Policytest","Australia_NZ","elec_gas (CC)",2060,8.0178107,2024-03-26 08:47:13
"4339","MTC","Policytest","Australia_NZ","elec_gas (CC)",2065,9.0174224,2024-03-26 08:47:13
"4340","MTC","Policytest","Australia_NZ","elec_gas (CC)",2070,9.840359,2024-03-26 08:47:13
"4341","MTC","Policytest","Australia_NZ","elec_gas (CC)",2075,10.607869,2024-03-26 08:47:13
"4342","MTC","Policytest","Australia_NZ","elec_gas (CC)",2080,11.100233,2024-03-26 08:47:13
"4343","MTC","Policytest","Australia_NZ","elec_gas (CC)",2085,11.727554,2024-03-26 08:47:13
"4344","MTC","Policytest","Australia_NZ","elec_gas (CC)",2090,12.050079,2024-03-26 08:47:13
"4345","MTC","Policytest","Australia_NZ","elec_gas (CC)",2095,12.584266,2024-03-26 08:47:13
"4346","MTC","Policytest","Australia_NZ","elec_gas (CC)",2100,13.129399,2024-03-26 08:47:13
"4347","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",1990,1.558258,2024-03-26 08:47:13
"4348","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2005,2.253367,2024-03-26 08:47:13
"4349","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2010,5.27752,2024-03-26 08:47:13
"4350","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2015,6.62673,2024-03-26 08:47:13
"4351","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2020,5.747444,2024-03-26 08:47:13
"4352","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2025,5.860573,2024-03-26 08:47:13
"4353","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2030,5.743546,2024-03-26 08:47:13
"4354","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2035,5.1184383,2024-03-26 08:47:13
"4355","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2040,4.1909822,2024-03-26 08:47:13
"4356","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2045,3.7087122,2024-03-26 08:47:13
"4357","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2050,3.2057666,2024-03-26 08:47:13
"4358","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2055,2.9155756,2024-03-26 08:47:13
"4359","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2060,2.5795615,2024-03-26 08:47:13
"4360","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2065,2.26059158,2024-03-26 08:47:13
"4361","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2070,1.76866451,2024-03-26 08:47:13
"4362","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2075,1.3307898,2024-03-26 08:47:13
"4363","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2080,0.99419296,2024-03-26 08:47:13
"4364","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2085,0.8080223,2024-03-26 08:47:13
"4365","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2090,0.6648506,2024-03-26 08:47:13
"4366","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2095,0.62295313,2024-03-26 08:47:13
"4367","MTC","Policytest","Australia_NZ","elec_gas (steam/CT)",2100,0.61178924,2024-03-26 08:47:13
"4368","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2020,0.04148309,2024-03-26 08:47:13
"4369","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2025,0.09296229,2024-03-26 08:47:13
"4370","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2030,0.125641159,2024-03-26 08:47:13
"4371","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2035,0.184114173,2024-03-26 08:47:13
"4372","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2040,0.243509052,2024-03-26 08:47:13
"4373","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2045,0.338819492,2024-03-26 08:47:13
"4374","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2050,0.352230399,2024-03-26 08:47:13
"4375","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2055,0.411535619,2024-03-26 08:47:13
"4376","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2060,0.449009488,2024-03-26 08:47:13
"4377","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2065,0.47402957,2024-03-26 08:47:13
"4378","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2070,0.49009548,2024-03-26 08:47:13
"4379","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2075,0.51661565,2024-03-26 08:47:13
"4380","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2080,0.52897181,2024-03-26 08:47:13
"4381","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2085,0.58857673,2024-03-26 08:47:13
"4382","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2090,0.61751498,2024-03-26 08:47:13
"4383","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2095,0.64074963,2024-03-26 08:47:13
"4384","MTC","Policytest","Australia_NZ","elec_refined liquids (CC)",2100,0.6735349,2024-03-26 08:47:13
"4385","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",1990,0.781057,2024-03-26 08:47:13
"4386","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2005,0.677678,2024-03-26 08:47:13
"4387","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2010,1.107566,2024-03-26 08:47:13
"4388","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2015,1.096675,2024-03-26 08:47:13
"4389","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2020,0.6877566,2024-03-26 08:47:13
"4390","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2025,0.57345642,2024-03-26 08:47:13
"4391","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2030,0.42015405,2024-03-26 08:47:13
"4392","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2035,0.36504633,2024-03-26 08:47:13
"4393","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2040,0.32682036,2024-03-26 08:47:13
"4394","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2045,0.2876829,2024-03-26 08:47:13
"4395","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2050,0.25891734,2024-03-26 08:47:13
"4396","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2055,0.23108209,2024-03-26 08:47:13
"4397","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2060,0.15759827,2024-03-26 08:47:13
"4398","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2065,0.131659815,2024-03-26 08:47:13
"4399","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2070,0.101672755,2024-03-26 08:47:13
"4400","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2075,0.080942204,2024-03-26 08:47:13
"4401","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2080,0.066832885,2024-03-26 08:47:13
"4402","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2085,0.058605868,2024-03-26 08:47:13
"4403","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2090,0.051133883,2024-03-26 08:47:13
"4404","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2095,0.04789364,2024-03-26 08:47:13
"4405","MTC","Policytest","Australia_NZ","elec_refined liquids (steam/CT)",2100,0.046740664,2024-03-26 08:47:13
"4406","MTC","Policytest","Australia_NZ","gas pipeline",1975,0.00784411,2024-03-26 08:47:13
"4407","MTC","Policytest","Australia_NZ","gas pipeline",1990,0.00178355,2024-03-26 08:47:13
"4408","MTC","Policytest","Australia_NZ","gas pipeline",2005,0.197343,2024-03-26 08:47:13
"4409","MTC","Policytest","Australia_NZ","gas pipeline",2010,0.14325,2024-03-26 08:47:13
"4410","MTC","Policytest","Australia_NZ","gas pipeline",2015,0.111117,2024-03-26 08:47:13
"4411","MTC","Policytest","Australia_NZ","gas pipeline",2020,0.111002,2024-03-26 08:47:13
"4412","MTC","Policytest","Australia_NZ","gas pipeline",2025,0.121519,2024-03-26 08:47:13
"4413","MTC","Policytest","Australia_NZ","gas pipeline",2030,0.131733,2024-03-26 08:47:13
"4414","MTC","Policytest","Australia_NZ","gas pipeline",2035,0.137267,2024-03-26 08:47:13
"4415","MTC","Policytest","Australia_NZ","gas pipeline",2040,0.14014,2024-03-26 08:47:13
"4416","MTC","Policytest","Australia_NZ","gas pipeline",2045,0.149748,2024-03-26 08:47:13
"4417","MTC","Policytest","Australia_NZ","gas pipeline",2050,0.157203,2024-03-26 08:47:13
"4418","MTC","Policytest","Australia_NZ","gas pipeline",2055,0.16568,2024-03-26 08:47:13
"4419","MTC","Policytest","Australia_NZ","gas pipeline",2060,0.175754,2024-03-26 08:47:13
"4420","MTC","Policytest","Australia_NZ","gas pipeline",2065,0.18517,2024-03-26 08:47:13
"4421","MTC","Policytest","Australia_NZ","gas pipeline",2070,0.192489,2024-03-26 08:47:13
"4422","MTC","Policytest","Australia_NZ","gas pipeline",2075,0.199588,2024-03-26 08:47:13
"4423","MTC","Policytest","Australia_NZ","gas pipeline",2080,0.205317,2024-03-26 08:47:13
"4424","MTC","Policytest","Australia_NZ","gas pipeline",2085,0.211715,2024-03-26 08:47:13
"4425","MTC","Policytest","Australia_NZ","gas pipeline",2090,0.215403,2024-03-26 08:47:13
"4426","MTC","Policytest","Australia_NZ","gas pipeline",2095,0.21941,2024-03-26 08:47:13
"4427","MTC","Policytest","Australia_NZ","gas pipeline",2100,0.222511,2024-03-26 08:47:13
"4428","MTC","Policytest","Australia_NZ","gas processing",1975,0.02273273,2024-03-26 08:47:13
"4429","MTC","Policytest","Australia_NZ","gas processing",1990,0.026547,2024-03-26 08:47:13
"4430","MTC","Policytest","Australia_NZ","gas processing",2005,0.165567,2024-03-26 08:47:13
"4431","MTC","Policytest","Australia_NZ","gas processing",2010,0.261971,2024-03-26 08:47:13
"4432","MTC","Policytest","Australia_NZ","gas processing",2015,0.334513,2024-03-26 08:47:13
"4433","MTC","Policytest","Australia_NZ","gas processing",2020,0.54186275,2024-03-26 08:47:13
"4434","MTC","Policytest","Australia_NZ","gas processing",2025,0.8202362,2024-03-26 08:47:13
"4435","MTC","Policytest","Australia_NZ","gas processing",2030,0.9078723,2024-03-26 08:47:13
"4436","MTC","Policytest","Australia_NZ","gas processing",2035,1.2442868,2024-03-26 08:47:13
"4437","MTC","Policytest","Australia_NZ","gas processing",2040,1.7450406,2024-03-26 08:47:13
"4438","MTC","Policytest","Australia_NZ","gas processing",2045,1.962469,2024-03-26 08:47:13
"4439","MTC","Policytest","Australia_NZ","gas processing",2050,2.196478,2024-03-26 08:47:13
"4440","MTC","Policytest","Australia_NZ","gas processing",2055,2.234925,2024-03-26 08:47:13
"4441","MTC","Policytest","Australia_NZ","gas processing",2060,1.910722,2024-03-26 08:47:13
"4442","MTC","Policytest","Australia_NZ","gas processing",2065,1.633555,2024-03-26 08:47:13
"4443","MTC","Policytest","Australia_NZ","gas processing",2070,1.342562,2024-03-26 08:47:13
"4444","MTC","Policytest","Australia_NZ","gas processing",2075,1.068867,2024-03-26 08:47:13
"4445","MTC","Policytest","Australia_NZ","gas processing",2080,0.835341,2024-03-26 08:47:13
"4446","MTC","Policytest","Australia_NZ","gas processing",2085,0.641903,2024-03-26 08:47:13
"4447","MTC","Policytest","Australia_NZ","gas processing",2090,0.474485,2024-03-26 08:47:13
"4448","MTC","Policytest","Australia_NZ","gas processing",2095,0.334352,2024-03-26 08:47:13
"4449","MTC","Policytest","Australia_NZ","gas processing",2100,0.2114752,2024-03-26 08:47:13
"4450","MTC","Policytest","Australia_NZ","iron and steel",1975,4.5452181,2024-03-26 08:47:13
"4451","MTC","Policytest","Australia_NZ","iron and steel",1990,4.011077,2024-03-26 08:47:13
"4452","MTC","Policytest","Australia_NZ","iron and steel",2005,3.4991332,2024-03-26 08:47:13
"4453","MTC","Policytest","Australia_NZ","iron and steel",2010,4.2549019,2024-03-26 08:47:13
"4454","MTC","Policytest","Australia_NZ","iron and steel",2015,2.70528062,2024-03-26 08:47:13
"4455","MTC","Policytest","Australia_NZ","iron and steel",2020,1.78791932,2024-03-26 08:47:13
"4456","MTC","Policytest","Australia_NZ","iron and steel",2025,2.30402715,2024-03-26 08:47:13
"4457","MTC","Policytest","Australia_NZ","iron and steel",2030,2.42948934,2024-03-26 08:47:13
"4458","MTC","Policytest","Australia_NZ","iron and steel",2035,2.51515837,2024-03-26 08:47:13
"4459","MTC","Policytest","Australia_NZ","iron and steel",2040,2.60772311,2024-03-26 08:47:13
"4460","MTC","Policytest","Australia_NZ","iron and steel",2045,2.67790139,2024-03-26 08:47:13
"4461","MTC","Policytest","Australia_NZ","iron and steel",2050,2.72888,2024-03-26 08:47:13
"4462","MTC","Policytest","Australia_NZ","iron and steel",2055,2.7735217,2024-03-26 08:47:13
"4463","MTC","Policytest","Australia_NZ","iron and steel",2060,2.80706847,2024-03-26 08:47:13
"4464","MTC","Policytest","Australia_NZ","iron and steel",2065,2.81419878,2024-03-26 08:47:13
"4465","MTC","Policytest","Australia_NZ","iron and steel",2070,2.78984061,2024-03-26 08:47:13
"4466","MTC","Policytest","Australia_NZ","iron and steel",2075,2.73732359,2024-03-26 08:47:13
"4467","MTC","Policytest","Australia_NZ","iron and steel",2080,2.66363396,2024-03-26 08:47:13
"4468","MTC","Policytest","Australia_NZ","iron and steel",2085,2.56640637,2024-03-26 08:47:13
"4469","MTC","Policytest","Australia_NZ","iron and steel",2090,2.44849499,2024-03-26 08:47:13
"4470","MTC","Policytest","Australia_NZ","iron and steel",2095,2.31358866,2024-03-26 08:47:13
"4471","MTC","Policytest","Australia_NZ","iron and steel",2100,2.1633696,2024-03-26 08:47:13
"4472","MTC","Policytest","Australia_NZ","mining energy use",1975,0.56077651,2024-03-26 08:47:13
"4473","MTC","Policytest","Australia_NZ","mining energy use",1990,0.6895993,2024-03-26 08:47:13
"4474","MTC","Policytest","Australia_NZ","mining energy use",2005,0.93924687,2024-03-26 08:47:13
"4475","MTC","Policytest","Australia_NZ","mining energy use",2010,1.15142189,2024-03-26 08:47:13
"4476","MTC","Policytest","Australia_NZ","mining energy use",2015,2.1000708,2024-03-26 08:47:13
"4477","MTC","Policytest","Australia_NZ","mining energy use",2020,2.20879374,2024-03-26 08:47:13
"4478","MTC","Policytest","Australia_NZ","mining energy use",2025,2.25912072,2024-03-26 08:47:13
"4479","MTC","Policytest","Australia_NZ","mining energy use",2030,2.17245517,2024-03-26 08:47:13
"4480","MTC","Policytest","Australia_NZ","mining energy use",2035,2.04892279,2024-03-26 08:47:13
"4481","MTC","Policytest","Australia_NZ","mining energy use",2040,1.9638768,2024-03-26 08:47:13
"4482","MTC","Policytest","Australia_NZ","mining energy use",2045,1.83516073,2024-03-26 08:47:13
"4483","MTC","Policytest","Australia_NZ","mining energy use",2050,1.69287511,2024-03-26 08:47:13
"4484","MTC","Policytest","Australia_NZ","mining energy use",2055,1.62449709,2024-03-26 08:47:13
"4485","MTC","Policytest","Australia_NZ","mining energy use",2060,1.61071149,2024-03-26 08:47:13
"4486","MTC","Policytest","Australia_NZ","mining energy use",2065,1.62090322,2024-03-26 08:47:13
"4487","MTC","Policytest","Australia_NZ","mining energy use",2070,1.63358877,2024-03-26 08:47:13
"4488","MTC","Policytest","Australia_NZ","mining energy use",2075,1.63752182,2024-03-26 08:47:13
"4489","MTC","Policytest","Australia_NZ","mining energy use",2080,1.64290012,2024-03-26 08:47:13
"4490","MTC","Policytest","Australia_NZ","mining energy use",2085,1.65176861,2024-03-26 08:47:13
"4491","MTC","Policytest","Australia_NZ","mining energy use",2090,1.65961726,2024-03-26 08:47:13
"4492","MTC","Policytest","Australia_NZ","mining energy use",2095,1.6604549,2024-03-26 08:47:13
"4493","MTC","Policytest","Australia_NZ","mining energy use",2100,1.65529097,2024-03-26 08:47:13
"4494","MTC","Policytest","Australia_NZ","other industrial energy use",1975,9.50622,2024-03-26 08:47:13
"4495","MTC","Policytest","Australia_NZ","other industrial energy use",1990,8.5198597,2024-03-26 08:47:13
"4496","MTC","Policytest","Australia_NZ","other industrial energy use",2005,12.576802,2024-03-26 08:47:13
"4497","MTC","Policytest","Australia_NZ","other industrial energy use",2010,12.8406671,2024-03-26 08:47:13
"4498","MTC","Policytest","Australia_NZ","other industrial energy use",2015,12.8878727,2024-03-26 08:47:13
"4499","MTC","Policytest","Australia_NZ","other industrial energy use",2020,14.04889499,2024-03-26 08:47:13
"4500","MTC","Policytest","Australia_NZ","other industrial energy use",2025,15.32312554,2024-03-26 08:47:13
"4501","MTC","Policytest","Australia_NZ","other industrial energy use",2030,16.2702161,2024-03-26 08:47:13
"4502","MTC","Policytest","Australia_NZ","other industrial energy use",2035,16.77594102,2024-03-26 08:47:13
"4503","MTC","Policytest","Australia_NZ","other industrial energy use",2040,17.12553746,2024-03-26 08:47:13
"4504","MTC","Policytest","Australia_NZ","other industrial energy use",2045,17.747651306,2024-03-26 08:47:13
"4505","MTC","Policytest","Australia_NZ","other industrial energy use",2050,18.472514951,2024-03-26 08:47:13
"4506","MTC","Policytest","Australia_NZ","other industrial energy use",2055,19.1433632267,2024-03-26 08:47:13
"4507","MTC","Policytest","Australia_NZ","other industrial energy use",2060,19.7765330159,2024-03-26 08:47:13
"4508","MTC","Policytest","Australia_NZ","other industrial energy use",2065,20.3117608469,2024-03-26 08:47:13
"4509","MTC","Policytest","Australia_NZ","other industrial energy use",2070,20.794622829,2024-03-26 08:47:13
"4510","MTC","Policytest","Australia_NZ","other industrial energy use",2075,21.195138025,2024-03-26 08:47:13
"4511","MTC","Policytest","Australia_NZ","other industrial energy use",2080,21.528471488,2024-03-26 08:47:13
"4512","MTC","Policytest","Australia_NZ","other industrial energy use",2085,21.80723767,2024-03-26 08:47:13
"4513","MTC","Policytest","Australia_NZ","other industrial energy use",2090,22.031097512,2024-03-26 08:47:13
"4514","MTC","Policytest","Australia_NZ","other industrial energy use",2095,22.182756079,2024-03-26 08:47:13
"4515","MTC","Policytest","Australia_NZ","other industrial energy use",2100,22.262973278,2024-03-26 08:47:13
"4516","MTC","Policytest","Australia_NZ","other industrial feedstocks",1990,0.0112933,2024-03-26 08:47:13
"4517","MTC","Policytest","Australia_NZ","process heat cement",1975,0.6018525,2024-03-26 08:47:13
"4518","MTC","Policytest","Australia_NZ","process heat cement",1990,0.7588765,2024-03-26 08:47:13
"4519","MTC","Policytest","Australia_NZ","process heat cement",2005,0.8300812,2024-03-26 08:47:13
"4520","MTC","Policytest","Australia_NZ","process heat cement",2010,0.8252549,2024-03-26 08:47:13
"4521","MTC","Policytest","Australia_NZ","process heat cement",2015,0.8252549,2024-03-26 08:47:13
"4522","MTC","Policytest","Australia_NZ","process heat cement",2020,0.7641504,2024-03-26 08:47:13
"4523","MTC","Policytest","Australia_NZ","process heat cement",2025,0.9496789,2024-03-26 08:47:13
"4524","MTC","Policytest","Australia_NZ","process heat cement",2030,1.05056903,2024-03-26 08:47:13
"4525","MTC","Policytest","Australia_NZ","process heat cement",2035,1.16945987,2024-03-26 08:47:13
"4526","MTC","Policytest","Australia_NZ","process heat cement",2040,1.28900293,2024-03-26 08:47:13
"4527","MTC","Policytest","Australia_NZ","process heat cement",2045,1.38048048,2024-03-26 08:47:13
"4528","MTC","Policytest","Australia_NZ","process heat cement",2050,1.452861243,2024-03-26 08:47:13
"4529","MTC","Policytest","Australia_NZ","process heat cement",2055,1.514910609,2024-03-26 08:47:13
"4530","MTC","Policytest","Australia_NZ","process heat cement",2060,1.561647788,2024-03-26 08:47:13
"4531","MTC","Policytest","Australia_NZ","process heat cement",2065,1.594198229,2024-03-26 08:47:13
"4532","MTC","Policytest","Australia_NZ","process heat cement",2070,1.616469848,2024-03-26 08:47:13
"4533","MTC","Policytest","Australia_NZ","process heat cement",2075,1.62653987,2024-03-26 08:47:13
"4534","MTC","Policytest","Australia_NZ","process heat cement",2080,1.623834343,2024-03-26 08:47:13
"4535","MTC","Policytest","Australia_NZ","process heat cement",2085,1.610674053,2024-03-26 08:47:13
"4536","MTC","Policytest","Australia_NZ","process heat cement",2090,1.589880733,2024-03-26 08:47:13
"4537","MTC","Policytest","Australia_NZ","process heat cement",2095,1.562265046,2024-03-26 08:47:13
"4538","MTC","Policytest","Australia_NZ","process heat cement",2100,1.527925649,2024-03-26 08:47:13
"4539","MTC","Policytest","Australia_NZ","refining",1990,1.512976,2024-03-26 08:47:13
"4540","MTC","Policytest","Australia_NZ","refining",2005,1.40820097,2024-03-26 08:47:13
"4541","MTC","Policytest","Australia_NZ","refining",2010,1.98071328,2024-03-26 08:47:13
"4542","MTC","Policytest","Australia_NZ","refining",2015,2.7470768,2024-03-26 08:47:13
"4543","MTC","Policytest","Australia_NZ","refining",2020,3.066518133,2024-03-26 08:47:13
"4544","MTC","Policytest","Australia_NZ","refining",2025,3.2935106954,2024-03-26 08:47:13
"4545","MTC","Policytest","Australia_NZ","refining",2030,3.20422231,2024-03-26 08:47:13
"4546","MTC","Policytest","Australia_NZ","refining",2035,3.408010811,2024-03-26 08:47:13
"4547","MTC","Policytest","Australia_NZ","refining",2040,4.52931475,2024-03-26 08:47:13
"4548","MTC","Policytest","Australia_NZ","refining",2045,6.6329739,2024-03-26 08:47:13
"4549","MTC","Policytest","Australia_NZ","refining",2050,8.891745555,2024-03-26 08:47:13
"4550","MTC","Policytest","Australia_NZ","refining",2055,10.695813894,2024-03-26 08:47:13
"4551","MTC","Policytest","Australia_NZ","refining",2060,11.814356588,2024-03-26 08:47:13
"4552","MTC","Policytest","Australia_NZ","refining",2065,12.629863406,2024-03-26 08:47:13
"4553","MTC","Policytest","Australia_NZ","refining",2070,12.99105703,2024-03-26 08:47:13
"4554","MTC","Policytest","Australia_NZ","refining",2075,13.245318561,2024-03-26 08:47:13
"4555","MTC","Policytest","Australia_NZ","refining",2080,13.419154175,2024-03-26 08:47:13
"4556","MTC","Policytest","Australia_NZ","refining",2085,13.53392655,2024-03-26 08:47:13
"4557","MTC","Policytest","Australia_NZ","refining",2090,13.58871086,2024-03-26 08:47:13
"4558","MTC","Policytest","Australia_NZ","refining",2095,13.587754862,2024-03-26 08:47:13
"4559","MTC","Policytest","Australia_NZ","refining",2100,13.509465935,2024-03-26 08:47:13
"4560","MTC","Policytest","Australia_NZ","regional biomass",1975,-2.03933,2024-03-26 08:47:13
"4561","MTC","Policytest","Australia_NZ","regional biomass",1990,-4.58094,2024-03-26 08:47:13
"4562","MTC","Policytest","Australia_NZ","regional biomass",2005,-6.24487,2024-03-26 08:47:13
"4563","MTC","Policytest","Australia_NZ","regional biomass",2010,-5.86488,2024-03-26 08:47:13
"4564","MTC","Policytest","Australia_NZ","regional biomass",2015,-6.07416,2024-03-26 08:47:13
"4565","MTC","Policytest","Australia_NZ","regional biomass",2020,-7.39025,2024-03-26 08:47:13
"4566","MTC","Policytest","Australia_NZ","regional biomass",2025,-8.82381,2024-03-26 08:47:13
"4567","MTC","Policytest","Australia_NZ","regional biomass",2030,-9.79823,2024-03-26 08:47:13
"4568","MTC","Policytest","Australia_NZ","regional biomass",2035,-11.7563,2024-03-26 08:47:13
"4569","MTC","Policytest","Australia_NZ","regional biomass",2040,-14.9871,2024-03-26 08:47:13
"4570","MTC","Policytest","Australia_NZ","regional biomass",2045,-18.5271,2024-03-26 08:47:13
"4571","MTC","Policytest","Australia_NZ","regional biomass",2050,-21.9323,2024-03-26 08:47:13
"4572","MTC","Policytest","Australia_NZ","regional biomass",2055,-24.0928,2024-03-26 08:47:13
"4573","MTC","Policytest","Australia_NZ","regional biomass",2060,-24.575,2024-03-26 08:47:13
"4574","MTC","Policytest","Australia_NZ","regional biomass",2065,-24.6335,2024-03-26 08:47:13
"4575","MTC","Policytest","Australia_NZ","regional biomass",2070,-24.0919,2024-03-26 08:47:13
"4576","MTC","Policytest","Australia_NZ","regional biomass",2075,-23.3299,2024-03-26 08:47:13
"4577","MTC","Policytest","Australia_NZ","regional biomass",2080,-22.4177,2024-03-26 08:47:13
"4578","MTC","Policytest","Australia_NZ","regional biomass",2085,-21.6255,2024-03-26 08:47:13
"4579","MTC","Policytest","Australia_NZ","regional biomass",2090,-20.9358,2024-03-26 08:47:13
"4580","MTC","Policytest","Australia_NZ","regional biomass",2095,-20.306,2024-03-26 08:47:13
"4581","MTC","Policytest","Australia_NZ","regional biomass",2100,-19.7313,2024-03-26 08:47:13
"4582","MTC","Policytest","Australia_NZ","regional biomassOil",2010,-0.0465156,2024-03-26 08:47:13
"4583","MTC","Policytest","Australia_NZ","regional biomassOil",2015,-0.103177,2024-03-26 08:47:13
"4584","MTC","Policytest","Australia_NZ","regional biomassOil",2020,-0.254606,2024-03-26 08:47:13
"4585","MTC","Policytest","Australia_NZ","regional biomassOil",2025,-0.316165,2024-03-26 08:47:13
"4586","MTC","Policytest","Australia_NZ","regional biomassOil",2030,-0.306641,2024-03-26 08:47:13
"4587","MTC","Policytest","Australia_NZ","regional biomassOil",2035,-0.376537,2024-03-26 08:47:13
"4588","MTC","Policytest","Australia_NZ","regional biomassOil",2040,-0.604888,2024-03-26 08:47:13
"4589","MTC","Policytest","Australia_NZ","regional biomassOil",2045,-0.920689,2024-03-26 08:47:13
"4590","MTC","Policytest","Australia_NZ","regional biomassOil",2050,-1.18321,2024-03-26 08:47:13
"4591","MTC","Policytest","Australia_NZ","regional biomassOil",2055,-1.35318,2024-03-26 08:47:13
"4592","MTC","Policytest","Australia_NZ","regional biomassOil",2060,-1.44714,2024-03-26 08:47:13
"4593","MTC","Policytest","Australia_NZ","regional biomassOil",2065,-1.50808,2024-03-26 08:47:13
